ID,Actual
9686,15993.901010781075
9688,28215.00746581157
9695,14667.033333669986
9698,41253.706371527776
9707,17625.686705699234
9715,16802.473549189817
9716,19166.17156597222
9719,13824.615339696898
9726,32920.295838039194
9727,18136.513389274558
9728,23453.676919342837
9735,20047.225622255457
9739,14214.887124772653
9741,21370.029612944854
9742,14758.617645302933
9747,27310.221860379388
9755,17757.52324454365
9760,24770.860178341987
9762,28198.52096536479
9763,48929.56328607949
9764,17806.80568274787
9767,11315.36508840535
9769,20526.357382068454
9770,10851.74870877728
9773,25204.875299929306
9777,10129.805068990823
9778,53109.4795
9780,40030.82620072115
9787,17255.57369925816
9788,25837.461968483196
9791,12854.749598126626
9794,12905.04079098517
9796,20078.53354749504
9798,43486.181780505955
9800,13852.77510830966
9801,20372.113773429766
9806,25328.196285342783
9808,14383.46377170139
9818,19248.572335069446
9819,31956.993669720818
9820,24893.64101302083
9824,20776.52246561587
9826,14596.45965060764
9830,21024.80021414043
9833,22893.034860440224
9834,27060.463446383554
9836,26877.371208804223
9839,10990.622823083602
9841,22191.862124348954
9842,21915.029700578933
9844,18854.738767610106
9846,12500.955361521594
9852,8999.110970665335
9857,14925.701828525642
9864,13941.34858582728
9869,12759.940651041667
9870,12376.37419607651
9874,14651.826660434672
9876,16361.520062736743
9877,24403.631295131752
9885,35095.22250365731
9888,24015.757330729168
9890,23754.10661439324
9894,11660.52422287088
9895,11293.41314781411
9898,24221.60437699344
9901,23439.10414920355
9902,12214.94751922123
9908,19053.546293406624
9917,11918.551819134424
9923,30102.373637152778
9925,12711.732434286736
9927,25871.706719404712
9930,17438.147227448433
9935,14317.312765997023
9936,29340.58140037236
9938,15114.12206948578
9943,24410.39919340906
9952,26876.901784102185
9953,10184.545471434283
9955,28787.659013731063
9956,18528.19515435402
9961,11923.446100178391
9967,31287.174979845382
9974,31197.290322916666
9979,13948.247129984447
9980,19998.863545518343
9982,21547.828434170267
9983,17851.50071465526
9984,10083.851808126336
9994,33690.565583422365
9995,27139.528289553655
9997,19898.360087549605
9998,20136.793313584443
10002,12633.050488195908
10006,17129.05477652628
10008,20610.008815111778
10009,13901.796259940085
10011,18694.92470125174
10013,26476.286975294515
10016,27259.625824735194
10017,21197.329434316023
10020,43338.947059268394
10025,22022.25440431097
10028,16753.25132490199
10030,15098.863536024306
10031,21158.97189457071
10033,17178.71531755515
10038,8088.943085255457
10040,12759.100443406276
10055,29319.772683566094
10056,25084.408507693697
10057,32298.34243481797
10060,11663.516485346398
10064,14987.999097889333
10067,18888.945163658933
10070,31994.573511005525
10074,16142.78396720467
10087,21309.121967724117
10089,15393.988946515676
10090,10263.54334765625
10091,17370.109484221815
10092,20762.99941133038
10093,16808.985122395832
10094,20024.137403718967
10100,14836.963609660732
10101,19430.500915379627
10102,22314.980417639148
10103,35421.354135258836
10104,11089.040797835123
10108,10335.686528723574
10113,17665.406013650412
10119,12835.927125367254
10126,20270.21808097718
10127,14022.283002786917
10133,11193.506682581017
10134,34151.014445792985
10135,20665.352661952158
10138,26564.066399345385
10139,13410.474588435816
10144,9618.296579677059
10145,25219.767374787538
10147,28745.501143841677
10152,11093.550052772052
10153,12635.92331487401
10156,29854.556765998634
10157,6876.110956
10159,17379.59070364936
10175,13299.40583203125
10176,14126.587991800247
10179,17747.986117776964
10180,26453.813839496608
10183,11713.927734995039
10184,13610.555009770544
10187,25150.27950520833
10188,11087.288722502588
10193,15638.35672092014
10195,12310.77679999352
10196,8444.479718243634
10197,28711.689440711485
10200,11611.31425741451
10206,15478.020412565009
10208,15363.017955050076
10210,24801.418492260855
10212,28743.84479014598
10215,28360.403147552574
10221,17843.976066884854
10223,19589.01878914769
10239,38683.34229206058
10243,36566.60311054364
10246,11984.734002232142
10248,21291.53954861111
10251,12288.670167100694
10260,33399.43310714829
10265,9729.796593131918
10268,13711.315894607844
10269,17164.70392746896
10272,18495.637638332824
10287,7289.699134114584
10289,14943.29388203385
10290,13647.576914791975
10295,13138.544845523367
10298,22651.458172125655
10299,15416.222898277907
10302,26116.112281168833
10305,15400.651209161932
10310,10766.599766464871
10313,30403.29341822627
10314,20632.230337959547
10315,17539.584746408305
10317,21493.18534557239
10319,14365.61801567138
10325,17808.567965316695
10327,20570.164859148994
10328,24300.405989583334
10331,14863.307643341352
10337,16276.958088539528
10339,29453.370084699625
10350,25073.145395833337
10354,18710.768702256944
10356,16145.201646821639
10357,9912.467248461175
10359,26099.752335871624
10361,12827.042905092592
10362,11924.511171407585
10366,29035.970929032716
10368,22168.230031690917
10372,17778.89938208087
10382,17844.735603533172
10383,33735.26753799152
10396,20759.549883680556
10400,9314.366233341601
10402,12948.45963888889
10404,31199.18055989583
10407,17163.546281757306
10409,9657.700176774211
10411,22408.518528645833
10413,21433.548066468255
10415,24526.281573563174
10423,17576.595158080607
10425,26287.10068503848
10429,11446.34417764845
10430,11897.929561197918
10432,30710.020469909807
10434,8497.149986979166
10435,24262.447492068844
10441,31868.863865740743
10442,48444.15381770828
10443,19866.977801229463
10456,17709.27177296795
10461,26870.599139161073
10465,11324.856118289263
10470,28727.064956502887
10475,40695.42996354166
10476,18826.12009611162
10480,24215.54783483964
10484,18434.506131851005
10486,29116.299248290397
10487,10439.886785398012
10488,32240.98801931421
10493,40504.64661840276
10496,32250.066053819442
10501,21537.48661
10506,16451.641594599845
10514,19715.791410590275
10516,10818.955665297266
10520,34081.41780000902
10529,9576.283405815971
10530,16058.18949137974
10535,24447.51086985367
10537,31959.251952015293
10545,25106.21265814394
10546,30708.116239583334
10547,14259.732267919147
10562,15837.5398
10566,31261.792209313036
10568,23722.888261421685
10570,10422.902701822917
10579,16016.906158854168
10583,15350.127979166668
10584,21463.71927331928
10586,15246.381751302084
10590,14238.604705791171
10593,19915.880176703795
10594,14356.064486537885
10595,18767.56410941493
10596,21559.28519809473
10600,10348.804468022863
10604,22209.92371950763
10606,21494.651382812503
10608,22447.973873536794
10614,12179.071590711806
10615,11792.94185546875
10616,45005.254296874984
10619,14055.708843560951
10620,30675.36819110698
10626,14677.916720680209
10633,21619.06187640305
10637,22019.23351515017
10643,15376.192800787176
10646,16205.286459462932
10648,11490.268831233869
10649,28828.94917327557
10651,13245.78131597222
10653,27175.60067423115
10654,42582.48042187499
10655,17193.751256111005
10657,20122.652255208333
10660,33395.66615711806
10665,25601.868285304256
10667,21489.768347210673
10675,10444.305975894375
10679,26488.955061227487
10680,23966.486701388887
10687,8533.213188585069
10690,27223.435858448538
10695,24134.634230588832
10701,16379.350748612736
10702,18889.105191563645
10704,11974.172397631448
10706,24957.69441579861
10710,18518.410891949698
10712,15460.037568824406
10713,16429.581276785713
10716,13869.883453721663
10717,14665.32966377466
10718,16520.587760977945
10729,29751.660523220162
10730,29445.853512896454
10731,15792.957437548936
10734,31296.71507
10737,28345.18302951389
10738,23896.868181605867
10741,20626.363986206045
10742,28790.670595372776
10752,18437.00938545482
10754,32577.131664862918
10756,23164.402502574107
10757,28510.936246563964
10758,24412.749785758322
10763,26454.74069843004
10768,15748.3182
10770,30726.991365451388
10775,20414.443160227034
10779,32996.28109283088
10782,9640.145782118056
10783,23852.732709359218
10786,30086.462665550596
10787,18703.06428761574
10788,25259.52964071525
10790,29412.364436947602
10799,17073.875593171295
10809,29113.12392595698
10810,24887.436089409723
10816,42043.72088
10820,13321.390190538194
10824,23554.40607646244
10828,22616.043735400897
10830,6840.109521484375
10834,28945.632667612343
10835,13860.756719019264
10836,51633.823552083224
10840,25085.619432574153
10844,10714.612228432157
10845,18504.205315983076
10847,37406.533043485455
10848,20349.585387667867
10850,8894.413439071883
10851,16495.503847635584
10855,15065.532419980904
10856,26108.063587673612
10859,13725.261403576535
10863,11686.962609360235
10864,27200.581984552628
10867,16576.387893071373
10868,14081.602871851584
10870,17690.810456622025
10873,17339.77730902908
10875,27310.24082
10879,18080.345093361295
10880,26323.81449323218
10883,12818.996062883361
10885,15233.883542524829
10887,27553.869050239075
10888,22428.04678801407
10890,16824.939543341665
10892,17761.814346886636
10900,15400.280805121527
10902,19773.475820664415
10903,15221.751671006945
10904,30255.436882613525
10906,21230.25050363005
10907,26788.592267564032
10908,24282.180299479165
10910,14641.809818353175
10911,23210.763009836577
10913,21685.195313043307
10915,23604.681413810962
10916,34030.13461175273
10919,22929.302550658194
10922,14343.41253644233
10924,29624.59797968864
10926,12824.8523
10930,41593.306845486106
10933,12946.897142850637
10936,31068.070980723667
10937,16095.071511284721
10938,53797.90222916656
10941,13739.602237484594
10942,9189.266371527778
10948,14523.628564288407
10950,21060.388063627346
10951,19740.67814427713
10961,13063.537288973086
10964,16421.934814292214
10966,14898.145201541514
10969,23538.022274690622
10970,11920.955654947917
10971,11108.56712472195
10972,10715.722170138888
10973,24531.507025683757
10974,30959.74247
10975,20960.988356913927
10976,19151.820669116365
10977,10452.241801690641
10979,24603.464126777675
10983,44052.03530729165
10988,48669.32807430553
10989,20536.565159722224
10992,35021.414093733096
10999,20933.86179268236
11002,14409.177065607371
11008,11867.983217354482
11013,16868.704800347223
11014,12844.920154947915
11015,52505.688286458215
11016,14485.38297292934
11018,13101.49593
11019,46519.08956
11021,14467.957426298846
11026,10439.285986100002
11029,29703.582553268912
11034,15331.217927083337
11035,29928.135089194977
11036,20034.43721353128
11037,20679.29400166944
11038,18272.52042272847
11040,32903.94983850002
11041,21354.67562154348
11042,11259.180743526786
11043,17479.25308279253
11044,18694.849689657356
11048,17144.184824695833
11050,8905.870638020833
11052,25546.32364
11055,25647.310137613356
11056,22306.801740398056
11057,20189.097629210766
11059,22218.953379066566
11061,13519.334226183972
11065,18919.638611342292
11070,17494.216359292055
11071,6262.249319661458
11072,18651.755072159754
11074,25084.33493487716
11077,18425.913893229168
11080,22867.585765058244
11081,9318.703776041668
11084,20122.56960169152
11086,12791.191514756945
11087,20155.50347065348
11090,15766.929296884395
11095,14258.85036328125
11096,21387.171839497045
11097,29955.492465228926
11101,24222.558961595696
11102,27399.458881829138
11107,22507.806158854168
11113,18501.687760416666
11118,9460.909134849091
11120,30545.256433803173
11122,15520.637013888889
11124,11957.899863753104
11126,21607.310619344484
11128,21053.29273734505
11130,9173.086843994159
11134,23995.692110211294
11135,43766.797687191065
11137,28743.363464918562
11141,14953.287520399304
11143,14873.656853083983
11144,13132.412298510253
11146,30162.62543
11152,48257.25499999999
11155,25667.032752341307
11158,27855.143233699462
11160,29693.91145260263
11162,6094.290732421875
11163,36617.132937992224
11166,15931.206701866242
11168,16698.218764962177
11171,30443.937828437087
11175,22363.720966613248
11177,16514.940398644183
11179,23857.623472842264
11196,22324.76238425926
11199,13732.321584201389
11201,29712.226111979166
11203,10144.96071333948
11205,21256.925235889543
11211,30894.010494234066
11214,14809.085285230642
11216,8194.054645171958
11218,11917.780997395834
11219,26433.57660100551
11221,18319.38759
11222,35300.57323958332
11223,18477.806937499998
11225,19680.708982845572
11231,17593.031507300453
11233,17218.834459175472
11236,48637.88524999996
11237,11324.89912109375
11239,14594.776270833336
11241,21415.84275318287
11242,19118.820862624845
11244,14410.715607488053
11248,14215.825499215516
11249,11109.979881340485
11250,19153.597609374992
11254,24959.41133492838
11255,21572.08381714665
11256,23452.53068453185
11260,19393.41344389054
11263,32059.013627728174
11265,16691.221119975802
11268,14110.517917224703
11270,28080.419509854233
11272,12000.015260974702
11273,17752.191223958333
11274,20221.09812088085
11277,18287.670777273364
11285,19127.743796811308
11286,10626.497486979166
11287,12137.640658035427
11290,12003.50402734375
11295,26253.50447411715
11296,22129.410478242346
11298,18225.305486858713
11299,26988.480792987488
11300,31000.94505008854
11304,13089.693915653934
11306,12927.821254726543
11309,26068.015220289697
11318,10991.708218092706
11323,22889.31265664457
11324,29658.564773105056
11325,10575.741874988826
11326,10236.933012152778
11328,19383.05084
11329,30323.24248844156
11331,32746.86058279914
11334,14521.097414455191
11336,46500.26851562498
11338,32847.58258969907
11339,10215.095718394887
