ID,Actual
16327,23099.914
16333,25187.19
16334,26519.031
16336,23861.986
16337,16774.975
16344,25744.36
16346,28187.135
16349,19912.111
16354,10954.56
16357,26924.102
16358,25596.342
16359,32054.87
16360,25526.303
16370,18597.129
16375,17326.445
16377,11718.261
16382,16303.397
16383,24657.404
16385,7046.6587
16387,22596.094
16389,24361.365
16390,25500.924
16391,15297.199
16392,10689.269
16393,5896.582
16395,23755.492
16403,20208.248
16404,33621.5
16406,9368.84
16411,15327.4
16412,15330.675
16413,57525.5
16418,33345.184
16420,24051.691
16421,14705.79
16422,13961.445
16426,39471.773
16427,22731.555
16433,33228.168
16436,16130.574
16441,22825.902
16443,11913.432
16445,22253.844
16451,29035.254
16452,31324.273
16453,12700.584
16459,17014.621
16462,18387.766
16465,7466.8086
16468,17016.795
16469,18237.182
16470,25709.91
16472,7917.3887
16474,12229.707
16477,19065.7
16479,25280.709
16483,21885.404
16484,13602.101
16487,16452.443
16488,20348.424
16492,24391.076
16495,18259.355
16496,21134.125
16498,16364.09
16501,31095.203
16506,13690.63
16509,19993.748
16511,10765.77
16512,22303.71
16514,19360.193
16519,18248.16
16521,30526.541
16522,13818.256
16525,20916.998
16528,14266.298
16536,14232.798
16537,23440.395
16547,24216.63
16548,21265.16
16552,22522.125
16554,21638.508
16555,29631.502
16557,10711.159
16563,13582.759
16565,18040.713
16568,32141.195
16571,24472.373
16573,13278.637
16574,23653.352
16578,40393.816
16581,27361.492
16582,25604.398
16583,17148.42
16586,15604.866
16600,16923.62
16605,33910.613
16608,12340.302
16609,12643.574
16610,31521.223
16611,25760.766
16612,17598.322
16619,8851.053
16623,10658.392
16626,31703.863
16630,31615.064
16632,8324.573
16633,8306.126
16634,20979.531
16637,15160.194
16641,29619.438
16644,25032.059
16645,20170.104
16646,30458.957
16647,13463.945
16651,21265.16
16655,12691.369
16657,20637.541
16661,23972.775
16663,58876.504
16667,10059.196
16672,14920.046
16675,22751.572
16679,12253.466
16681,27139.936
16682,19687.44
16692,23264.295
16694,19853.764
16696,6512.781
16699,8956.884
16702,9969.557
16706,22534.137
16712,24736.357
16716,13540.09
16718,20668.86
16726,21056.986
16729,29103.646
16732,25535.58
16736,11787.58
16743,27697.08
16746,24053.826
16748,22911.115
16750,16096.013
16751,12292.832
16752,45834.266
16756,31566.016
16757,14410.845
16758,26646.35
16766,7491.1553
16771,7634.161
16777,13194.798
16784,24159.445
16785,34306.492
16799,17202.0
16804,16471.598
16806,9516.774
16813,14509.756
16814,17570.752
16816,18604.793
16817,12510.917
16818,27002.43
16820,16225.775
16824,9833.728
16827,49463.926
16829,50411.16
16831,18342.646
16833,27948.682
16837,12971.163
16840,20123.855
16842,28581.652
16843,16795.674
16847,18255.438
16848,8009.33
16850,24878.264
16852,23994.37
16856,11798.749
16861,25980.107
16866,15652.579
16870,4305.3276
16871,30794.328
16875,18159.15
16879,19055.973
16881,31050.219
16882,16395.05
16884,3249.9028
16887,14434.366
16889,13845.92
16890,33430.137
16891,3951.187
16892,10692.776
16894,8669.827
16898,6984.375
16899,8640.035
16901,26688.008
16902,17412.19
16908,12175.066
16913,22332.234
16914,7792.2617
16915,18720.219
16918,24164.838
16919,10389.029
16923,30196.562
16925,18832.014
16926,13327.37
16927,16060.528
16928,18479.73
16934,20032.877
16938,6702.7407
16941,10903.713
16942,10246.654
16943,8092.1445
16945,28698.531
16946,29136.975
16947,21615.139
16951,25396.22
16956,8186.8804
16957,25844.408
16966,10546.732
16971,21210.473
16972,11447.56
16973,15630.858
16974,19145.035
16977,12735.384
16978,22763.314
16989,21840.844
16991,13890.03
16992,7634.052
16994,13452.996
16995,25315.791
16996,29743.055
16998,17520.148
16999,9261.012
17001,17775.406
17002,26312.248
17006,15963.45
17007,20179.938
17010,13275.23
17012,30402.77
17015,9455.197
17017,18313.979
17018,18103.297
17021,19319.799
17025,8491.559
17026,22655.436
17030,15638.195
17031,22038.01
17033,27291.258
17037,27778.928
17046,24193.201
17051,20988.979
17053,25963.66
17054,16859.518
17055,14135.787
17059,16465.143
17069,27729.64
17072,12987.28
17073,21753.201
17077,30313.596
17080,12964.806
17081,9911.846
17082,11237.833
17085,14176.575
17093,7078.488
17097,20771.758
17099,11496.522
17100,19556.256
17103,28189.5
17106,20376.777
17107,29400.31
17109,11502.479
17110,17394.71
17111,5502.918
17113,23243.137
17115,15733.852
17120,17851.092
17122,19286.754
17123,15865.914
17125,34577.055
17128,17094.695
17131,35887.92
17132,21489.486
17133,20968.91
17138,40185.52
17139,8624.269
17140,7104.5356
17141,20399.625
17146,22118.045
17147,26746.104
17148,37723.64
17153,17723.656
17155,19796.87
17157,25203.385
17158,13237.276
17161,10574.593
17163,22507.824
17164,24783.088
17165,10510.632
17167,25440.414
17172,21966.225
17176,19039.496
17178,34509.684
17181,7086.8105
17183,21353.24
17186,26385.828
17191,16330.818
17197,26590.676
17204,16382.516
17212,43328.254
17213,30326.318
17215,6168.7593
17221,31031.184
17222,22347.893
17227,10411.695
17232,18916.31
17237,4151.2344
17239,43664.09
17240,29846.031
17241,9001.271
17243,47215.465
17244,20430.406
17247,31822.459
17248,13160.261
17249,23662.941
17252,12946.407
17256,13367.278
17259,11472.622
17260,15666.992
17270,23748.832
17272,17502.463
17277,16488.21
17281,12461.686
17283,22242.004
17290,23081.174
17292,10435.247
17293,21465.03
17296,11191.562
17299,19727.398
17301,25905.264
17304,26051.166
17307,24485.54
17311,7819.8916
17313,11446.948
17315,29690.0
17318,24507.758
17319,18976.428
17321,22124.943
17324,30324.584
17327,14004.962
17330,19564.371
17335,19726.531
17336,24351.445
17338,80419.84
17339,15255.516
17341,21134.871
17343,22473.74
17344,10272.654
17345,13932.952
17347,21745.734
17356,6750.4175
17370,9222.343
17371,36181.41
17373,16717.16
17376,16465.143
17378,26738.197
17385,50890.004
17386,46381.414
17389,10567.081
17390,20849.42
17397,13819.758
17401,21714.812
17409,25573.746
17411,29521.69
17413,21133.842
17415,23589.148
17416,34883.633
17418,28459.062
17426,27929.203
17428,17979.734
17429,35525.426
17432,17156.844
17434,7207.737
17437,11060.184
17438,8575.374
17440,43546.984
17447,13210.828
17450,22157.209
17452,29258.773
17456,8753.924
17459,10293.869
17460,13875.81
17464,23276.078
17465,17975.055
17468,13622.834
17470,17982.754
17473,18500.08
17477,22972.248
17489,8491.81
17491,8536.091
17506,17650.867
17507,11017.796
17509,25839.504
17511,21994.797
17512,8746.013
17514,28444.6
17515,13996.5625
17520,31366.094
17528,10856.735
17530,60820.37
17531,30409.701
17536,6118.1772
17540,13395.535
17545,20403.963
17546,12288.776
17547,13749.75
17548,16881.545
17550,9934.807
17552,19162.936
17553,14398.5625
17554,10315.274
17558,29134.111
17559,19656.125
17560,12552.594
17566,44453.223
17568,28679.021
17571,16489.785
17574,7434.3184
17576,19011.426
17577,33283.26
17578,16322.16
17580,20893.492
17583,20446.994
17588,20674.3
17591,18676.242
17592,32186.102
17593,29995.986
17596,16177.734
17597,13124.813
17598,10483.03
17600,41297.01
17604,11832.116
17605,24353.768
17606,20549.043
17607,24797.156
17610,28345.105
17612,14930.452
17616,15274.457
17619,14598.287
17622,20115.719
17634,20275.682
17640,14889.654
17641,16341.429
17648,7903.227
17651,18238.383
17659,16374.612
17662,32174.96
17664,30288.367
17669,16519.865
17670,7270.826
17672,18652.193
17673,14816.416
17675,13997.551
17676,17612.191
17677,18343.434
17682,14477.645
17684,27235.459
17687,34646.074
17688,11766.665
17691,72265.44
17692,18352.918
17693,22235.45
17694,35895.145
17697,8735.366
17698,16700.809
17700,13432.393
17704,34466.168
17705,21969.598
17707,24274.88
17708,29441.023
17714,14121.922
17715,25922.242
17716,14025.787
17718,18709.045
17719,30948.664
17721,24963.922
17722,14540.676
17724,23491.354
17725,28895.06
17731,9752.895
17733,16848.795
17736,20200.137
17741,7657.4683
17742,15638.643
17744,19400.691
17746,23541.03
17747,29281.664
17748,30486.682
17750,8627.115
17754,12079.056
17755,13904.053
17756,11553.715
17757,26700.71
17759,13735.529
17763,11722.028
17764,53445.145
17770,6886.585
17771,15962.461
17772,28904.9
17774,11789.705
17775,30070.486
17776,21119.697
17778,18469.67
17779,11155.244
17782,18638.785
17791,10123.026
17792,28919.404
17793,17855.162
17795,53695.074
17799,20074.705
17802,20357.178
17803,29782.424
17812,14211.65
17816,16114.275
17817,29141.254
17819,22315.818
17820,25701.477
17821,13676.013
17826,19344.69
17827,43241.36
17828,21112.527
17831,19229.045
17835,25319.654
17837,31234.986
17840,15689.167
17845,14682.708
17846,18005.613
17851,16909.71
17853,14007.139
17864,34077.09
17865,24953.162
17866,24288.38
17870,19407.816
17874,23606.658
17876,30038.383
17877,28780.264
17885,20223.48
17894,19052.285
17897,21761.668
17903,18822.084
17904,47211.184
17905,15139.026
17906,16983.072
17911,21034.025
17915,58820.215
17919,23999.61
17921,22356.059
17922,15270.917
17923,20007.025
17925,9694.218
17932,13155.38
17935,24567.127
17942,36130.344
17943,7759.2363
17948,15893.888
17949,43988.31
17953,11035.2
17954,19083.326
17957,22618.992
17959,27339.557
17963,48878.504
17964,16610.771
17968,18558.361
17972,11876.991
17973,22637.918
17975,48378.383
17978,32953.64
17981,10146.758
17984,2430.1743
17986,25573.746
17989,30632.143
17992,19202.766
17998,32993.89
18000,12048.898
18007,10254.261
18008,30368.604
18009,15496.48
18010,26855.346
18012,26997.896
18013,8449.563
18017,10845.496
18018,7562.724
18021,17568.791
18023,27970.146
18026,15447.137
18036,20923.123
18037,21598.22
18044,19580.854
18045,12400.153
18046,12508.065
18049,28575.984
18050,18105.127
18054,37723.64
18055,18857.066
18058,15535.414
18059,7757.808
18060,23087.71
18062,26017.895
18065,20842.701
18066,20395.52
18067,10997.774
18068,10454.284
18071,25601.297
18074,19622.504
18075,28263.557
18077,10111.398
18078,21496.312
18081,33998.305
18082,23184.69
18084,11462.735
18085,18918.602
18089,27427.984
18097,22918.086
18101,36614.234
18102,25687.484
18105,14394.498
18106,13374.713
18114,12723.231
18116,19761.424
18118,11630.222
18119,19043.602
18120,15228.637
18123,17758.46
18128,11600.809
18130,30371.152
18134,30166.137
18135,17658.496
18137,14962.668
18144,17634.16
18145,15561.38
18148,9386.048
18149,12816.084
18156,43851.09
18159,21602.773
18163,19924.555
18166,19631.658
18168,11250.831
18172,8146.5625
18173,15446.399
18175,24935.914
18180,18115.213
18185,10759.661
18191,39728.395
18192,21406.95
18193,16655.889
18194,24070.12
18195,25311.324
18196,6586.22
18200,27192.66
18202,14098.411
18205,16509.975
18209,7771.7163
18210,16125.867
18211,20551.55
18212,23911.285
18216,29265.107
18217,26949.945
18220,8081.67
18222,26612.824
18224,22026.074
18226,22153.09
18230,24115.385
18231,14143.946
18232,18055.637
18233,27543.953
18236,16329.899
18238,31729.635
18242,18267.332
18243,9222.343
18245,19069.264
18247,21891.812
18249,30586.398
18253,14030.523
18254,14897.31
18258,15776.676
18260,10282.064
18261,22880.043
18262,16767.426
18263,9872.879
18266,34479.12
18268,26065.332
18271,6913.865
18274,10733.095
18277,22136.7
18282,12107.383
18286,10172.367
18289,47240.01
18291,16181.639
18296,6557.3984
18303,11754.058
18305,39479.64
18306,16021.195
18314,20269.416
18316,14000.167
18317,17316.467
18319,20832.188
18321,17250.531
18323,12475.683
18325,14098.586
18326,48664.637
18327,25908.055
18329,15231.6875
18334,23237.795
18337,15145.568
18338,10950.267
18346,13135.308
18349,7940.8936
18350,35280.438
18356,15386.278
18357,21683.625
18359,14026.617
18360,21013.674
18363,14144.554
18364,26385.953
18371,18398.115
18373,28326.865
18375,13686.008
18387,15313.709
18388,19376.486
18389,33975.195
18393,17801.906
18394,13385.88
18398,28256.389
18399,31648.852
18400,30327.07
18401,22814.26
18404,14363.573
18406,16086.114
18408,31420.076
18409,23099.363
18410,19280.408
18411,32161.893
18414,14632.605
18415,25172.205
18416,11214.845
18420,22709.062
18421,7829.1606
18427,18484.543
18429,22988.75
18432,16686.973
18433,28423.584
18434,7244.314
18440,23955.246
18442,40512.645
18445,46875.46
18451,30656.691
18453,14265.087
18454,32389.088
18455,29513.047
18459,15342.83
18461,19326.932
18467,17514.285
18471,33431.99
18473,29825.715
18475,17945.062
18476,29916.791
18477,28431.744
18482,22627.406
18485,13006.481
18491,12416.307
18494,10407.525
18495,21539.84
18499,9502.227
18500,25294.287
18507,12331.548
18509,22282.387
18515,15052.484
18516,10874.944
18518,16095.275
18519,16235.481
18525,15791.806
18527,22403.635
18528,6783.3994
18531,16503.252
18533,10823.744
18534,28993.082
18549,29958.162
18550,15437.533
18551,30367.186
18552,25579.209
18554,23224.613
18556,27197.613
18557,38116.67
18562,12829.255
18563,24963.041
18564,15353.765
18567,14691.7295
18568,25295.348
18570,23728.887
18571,20033.28
18575,18963.637
18576,9609.077
18577,27197.613
18580,13758.211
18581,28255.229
18583,21607.842
18586,21448.863
18587,31515.541
18589,12694.201
18591,9690.16
18601,8254.302
18602,7626.1196
18605,6756.93
18606,13058.399
18607,20485.74
18608,4131.2417
18609,9580.973
18610,13828.948
18612,26164.908
18616,10296.962
18619,18709.99
18620,19799.588
18622,21783.781
18625,19524.22
18629,19162.955
18631,21098.137
18635,22915.55
18636,11230.837
18637,25169.828
18640,21452.424
18642,15187.154
18644,15378.02
18646,12061.707
18650,11268.529
18653,21223.22
18655,16069.094
18658,15739.689
18668,12673.419
18670,19268.092
18674,13968.225
18678,30010.58
18679,14747.224
18680,25173.404
18681,28676.861
18682,13444.338
18683,31372.467
18685,16466.76
18689,35490.75
18690,11263.414
18693,13616.989
18694,31279.703
18696,9179.6045
18701,32965.586
18703,28565.275
18704,9503.44
18706,15432.028
18709,30878.32
18711,5858.9463
18712,48400.07
18714,14333.576
18716,21241.89
18718,22494.176
18720,30688.05
18729,10576.781
18733,25698.707
18737,25688.121
18742,12772.338
18744,20984.055
18751,15310.687
18762,15663.69
18764,26419.746
18768,21961.867
18769,16129.375
18770,17332.857
18776,21408.562
18780,15913.909
18781,20160.912
18784,19950.586
18787,28488.717
18794,9104.765
18797,11352.802
18799,24913.76
18803,6113.569
18807,34460.582
18810,16195.828
18818,13223.169
18823,5199.9263
18824,29911.713
18825,27031.39
18826,19482.37
18839,54962.566
18840,35264.594
18842,10972.64
18843,19822.395
18846,8046.4434
18855,21570.203
18857,12106.459
18861,23052.883
18862,22899.887
18864,12395.719
18871,23841.014
18872,17767.762
18875,9993.328
18878,24449.043
18884,18380.963
18887,11573.898
18891,15003.781
18892,20175.703
18899,20462.758
18901,30099.55
18902,13477.332
18903,24921.15
18909,25400.023
18911,25605.375
18913,8164.477
18914,18245.271
18919,20894.887
18920,28180.227
18926,29635.232
18928,19565.229
18931,29068.086
18933,47035.6
18937,13330.065
18938,10660.71
18939,25985.21
18948,7868.928
18950,29972.11
18951,22508.49
18956,20982.133
18961,4864.3037
18962,27920.574
18970,17597.08
18971,9924.806
18972,7263.9844
18974,7180.9956
18980,23738.21
18981,26479.934
18982,21114.1
18985,11021.643
18986,20258.633
18989,32617.857
18990,18861.22
18991,31476.64
18998,17229.832
19001,24430.793
19003,48607.4
19005,21234.922
19008,8235.271
19010,23550.73
19014,30007.402
19018,31071.666
19019,20742.756
19022,26598.438
19024,10376.364
19028,19859.578
19029,39018.336
19031,17220.023
19032,14322.903
19033,12249.236
19035,23545.004
19037,15655.565
19038,17041.043
19042,4693.4526
19048,9508.917
19052,30177.504
19053,14286.749
19061,25957.074
19064,8251.287
19065,24887.186
19066,27095.453
19072,13143.516
19077,12324.963
19078,41280.707
19079,9310.058
19084,8242.698
19088,8297.685
19090,21161.635
19094,23394.99
19095,19193.336
19098,19727.605
19099,19970.555
19101,33132.445
19104,29189.373
19112,12039.134
19117,18408.102
19119,13211.861
19122,24993.414
19125,9926.226
19126,10290.59
19127,16457.355
19129,27223.28
19137,17635.941
19138,17895.037
19141,26199.467
19142,15311.095
19143,19017.447
19146,6616.254
19148,18131.34
19153,31327.021
19155,10600.696
19158,11340.865
19159,32252.258
19160,19583.486
19166,12236.275
19167,24569.986
19168,27129.48
19171,21672.295
19172,37016.285
19179,26881.33
19182,35222.88
19186,25839.85
19187,20689.232
19188,11838.754
19189,49639.01
19191,11919.501
19203,19341.094
19206,11703.931
19209,25773.25
19212,18030.203
19219,22015.91
19220,20513.777
19223,15425.818
19229,7484.2847
19234,7806.9766
19235,26478.014
19236,14215.175
19238,19201.775
19240,28282.324
19243,12290.991
19244,17123.496
19245,42133.516
19246,7436.2827
19247,17335.453
19248,17426.41
19249,32473.93
19251,20674.814
19252,9318.239
19253,25546.055
19258,20946.104
19259,25905.264
19262,18644.084
19264,29215.61
19269,15794.562
19271,21072.576
19272,17442.355
19274,21916.004
19276,12727.746
19277,10450.366
19279,47645.32
19285,14673.469
19293,7931.0083
19294,16996.473
19296,21590.95
19300,30380.654
19304,26545.955
19307,18384.68
19313,31273.916
19318,22169.596
19320,52868.742
19322,30217.65
19325,14785.487
19330,7928.316
19335,6335.0825
19337,20451.012
19338,12321.132
19342,16337.657
19344,20244.455
19345,23778.318
19347,18215.541
19351,7268.3438
19355,18910.898
19356,11715.076
19358,11543.945
19359,9929.786
19361,10247.515
19363,13971.315
19365,18637.613
19367,10999.956
19371,28568.0
19376,29010.258
19377,18384.574
19378,46406.234
19387,12946.765
19393,35810.586
19394,7807.029
19396,29732.334
19398,17050.1
19400,12307.203
19401,22497.48
19403,12347.4
19404,17822.684
19405,7923.825
19411,20289.898
19414,25426.902
19416,13240.205
19418,18898.277
19422,18015.764
19428,13441.466
19429,18389.854
19430,25142.525
19431,14078.363
19433,8112.4067
19434,22765.963
19443,25917.322
19450,30377.758
19452,17352.078
19453,20381.207
19455,28363.629
19458,8627.534
19461,15930.947
19462,18905.291
19463,11813.826
19464,27739.111
19466,12653.623
19467,24460.45
19468,18782.99
19469,20489.512
19471,26106.332
19472,41240.61
19475,14485.254
19480,44057.75
19485,28597.822
19489,29641.506
19491,24580.955
