ID,Actual
14449,34787.935313670714
14452,13765.067711639045
14453,7419.687991684517
14455,11837.348847900948
14456,18044.38346511612
14458,16267.002811260232
14460,16373.452776291937
14461,19511.350139746057
14463,19696.723592135262
14467,17043.81898321486
14473,14609.112662370124
14477,22908.7307323128
14478,29169.77340686825
14479,26966.825269558085
14481,13702.353288226474
14483,19320.450668240766
14488,14077.679212260413
14497,16315.140360878193
14499,10745.055302922678
14500,26889.706828091206
14502,20299.686618461812
14503,32706.96200107501
14507,12441.03126688003
14511,17586.294194143513
14514,12461.088307080478
14515,14190.465597545228
14523,20272.03885902918
14527,20728.05951055718
14531,48901.856326922796
14534,9621.858399296061
14538,25163.46444095093
14542,13997.786241506172
14550,9235.900760443774
14551,49994.24422374429
14553,38209.54100150562
14556,26387.71661165438
14559,14992.139316364239
14562,19388.90236434964
14565,23541.86093230264
14570,26181.50499681944
14571,23163.58260788217
14572,33512.93003693589
14573,11719.8381676751
14574,22398.62658847987
14576,10255.126094012488
14577,16032.538799688811
14584,21276.711218185326
14590,23222.41141363704
14591,15539.571715521613
14592,16963.896011420053
14595,20438.852933592596
14597,20190.186667406662
14605,13663.806861061263
14606,13627.22058132349
14607,10419.640031303203
14608,31603.144432005527
14609,12359.480372421123
14610,10461.137329168636
14615,16280.385417408444
14617,17583.52205641875
14620,30209.9586564935
14625,21780.374269382195
14630,15561.346001345803
14632,29141.66733981598
14633,25103.15051051813
14640,22166.798067477128
14641,15867.585664511585
14642,22483.04923055353
14643,17007.361917056718
14646,11797.600251014117
14648,21885.080023700702
14651,11236.009915467881
14653,9092.270382249437
14657,18319.00984265754
14665,16936.08851328606
14666,17981.37516737517
14667,20328.882370105515
14669,17765.041646357873
14673,52804.72389685016
14677,13545.18492321855
14682,49523.14334873535
14685,10496.376090770356
14688,32944.17461208043
14690,38489.38778044513
14692,26169.40630913724
14693,20314.818022501207
14694,49515.467268989996
14697,10418.63931774203
14699,30010.58446515354
14703,21884.497251356875
14714,17724.73158763146
14715,23340.222021908554
14721,28332.487454425336
14724,16388.35367167442
14729,22744.730763059626
14731,11855.304147283936
14736,25462.36490151964
14737,21488.544124692573
14741,22753.9000252328
14746,12555.289351752155
14747,18802.328075205387
14748,9504.670916224484
14751,47473.15785431863
14752,28468.578750736604
14760,42800.3837614331
14761,15981.61863943171
14764,8504.48839469896
14768,10714.19207650049
14769,20945.41573251523
14776,18334.230715210568
14782,26326.4003486242
14787,39679.97272999061
14790,8497.56334517543
14795,55025.83282277696
14796,45420.198028916035
14797,16253.35779850573
14804,21510.866075341648
14815,11076.775443722321
14816,41192.38519499481
14817,24459.19981103511
14821,15571.800220269351
14828,14032.576137539014
14829,15186.500720075375
14831,16825.879001852867
14832,22991.399259516606
14841,25089.615792999193
14843,20605.176137533097
14844,10481.126044231967
14846,20069.41410648187
14847,10877.702574689287
14849,20105.92379115517
14850,37263.80391667329
14851,32185.7503613255
14852,25966.591464062985
14854,19948.938004359276
14855,18380.59700309728
14860,30341.66019425602
14862,21846.77100267519
14867,29947.837672803784
14869,12825.607748972672
14870,7635.565632906247
14872,11810.330578566722
14877,26056.245533417543
14879,20969.08608451171
14880,21523.989201340675
14886,11201.696434032685
14893,13035.068334411417
14900,29409.22102963399
14904,11931.851266600002
14905,11862.869302725072
14907,13761.862742216528
14909,13308.787383823501
14914,26272.04426565344
14915,11652.875200443235
14918,32712.186410477923
14920,20913.815565647285
14925,16301.382605847872
14931,14795.098629702345
14932,15088.488477598034
14934,21022.832929051798
14935,25948.018339139177
14936,15702.883999853824
14938,60929.664525812565
14940,32555.373984207457
14948,5485.976552027295
14951,34148.30920302434
14958,10974.520951227118
14959,13166.936862351298
14960,17677.81522471192
14964,21032.883487846215
14965,16884.73145763103
14966,9274.317988827446
14973,23297.54937205823
14979,31346.419002245115
14980,34639.554723306064
14983,19871.270632313615
14985,21493.157868721624
14987,10929.799887667568
14997,7706.007951703228
14998,30610.76914901536
15001,26472.36594966038
15009,6810.611515254397
15016,15645.62640082373
15023,8459.190569095823
15024,11689.031409540807
15025,25745.5487557418
15028,16875.31744792703
15029,16750.428530855177
15030,21215.768075231324
15032,16992.811784493057
15033,31689.95774147302
15034,13821.64398434281
15036,23968.035441588432
15037,31037.05000735452
15039,17542.78987103796
15040,28803.216846876116
15041,28755.502680289646
15044,10773.370564200513
15045,27583.08630952208
15048,11321.646350470837
15051,12303.123451660067
15055,15724.018952555409
15058,13208.665170122275
15059,20363.943022106243
15060,28032.742763875678
15064,43773.61573221475
15065,4037.3784555575057
15067,25958.27951172747
15068,18027.69804277207
15069,7260.474436793438
15070,15816.870576112076
15077,12746.671108452954
15079,49091.161610863586
15086,42033.46598712954
15087,17112.37072884849
15090,7419.352427592384
15091,18219.240566982364
15092,9258.547752597598
15093,29622.033317791356
15095,11321.902953495215
15096,16910.932392383398
15101,13555.93663644167
15102,17136.21561446794
15106,60189.96378115931
15109,13383.940597065272
15110,24735.779029207155
15111,26172.64366601178
15112,31639.245796216146
15113,10788.290022060095
15115,26796.847086855487
15119,5576.7052682711765
15122,16815.26746213723
15124,7041.868831199104
15127,16655.54395963988
15130,11954.025715561515
15134,15406.801588815279
15136,14636.044908295693
15146,17879.50509150614
15149,24875.36611277063
15150,7969.564183280471
15151,19606.288180268497
15155,11849.789823671661
15160,14834.640999000974
15168,25499.129948564678
15179,13660.837832669753
15182,15379.078399513302
15183,20383.835523980502
15186,21569.258473139736
15191,28703.2848502037
15195,20551.949916869253
15196,12648.294936818056
15198,8051.352210149904
15203,16714.632931154552
15204,22620.752195015702
15205,21019.781216629843
15209,15626.748755408526
15210,20994.75520231088
15213,20228.447388127926
15214,10147.301733203749
15216,11000.18989968717
15217,3537.636489754238
15220,50806.034724968384
15223,15600.447279337413
15225,28389.947119262004
15227,12816.008105089875
15231,13842.558332445755
15232,25257.295978829403
15233,11136.723596968352
15237,15177.696797021801
15239,25050.07861988313
15247,29081.38629413422
15252,11068.173369236973
15258,14366.939536764363
15262,33045.67285438451
15265,16194.241278817603
15273,35905.62454542607
15278,12325.934575653955
15283,9932.670597815302
15284,27765.57974836077
15286,30141.974761373298
15289,15053.325307546676
15290,34748.651856889315
15294,13276.549558407723
15298,23090.271458435003
15302,14655.867154340724
15306,8984.897190095366
15307,29473.904791676992
15309,9806.636533342673
15311,17960.156216473755
15313,19558.281108383308
15315,19065.360871671634
15316,12553.628660423095
15318,7661.957167317619
15325,23032.234344662724
15329,13258.07339944254
15330,21169.76535404149
15331,8330.453069640478
15332,13571.594148640133
15337,9540.883302242919
15343,14245.466994600774
15344,18036.153847059722
15347,18234.484258551725
15349,22663.161296540635
15352,29658.60345001872
15362,13810.669381445054
15366,14722.16362008857
15368,19696.81876432404
15369,40770.037899529074
15370,8248.822267030624
15375,15505.339898621212
15389,26688.885708045305
15392,15420.118092501203
15394,23475.586648695662
15395,16344.282839797906
15401,21161.493152164498
15402,10428.147751411661
15405,10455.642503447261
15406,21264.790917390037
15407,15408.92911371016
15413,32483.867196461775
15419,10062.770523613997
15421,21406.63700876467
15422,14782.09693719785
15425,17905.838817106865
15426,18575.76481203086
15428,18720.08914767235
15431,26429.49631664682
15436,27183.503623065917
15438,12179.080295016924
15443,19515.05553956894
15445,12891.417179133947
15449,13563.979311724466
15453,18067.674698108025
15460,22920.471629301614
15462,11516.347074452504
15463,10856.514082395592
15465,12381.471710120273
15467,34329.33786593287
15468,24308.277896483447
15469,23634.6369618733
15471,10303.622577873279
15473,22561.478052151815
15474,13508.42516637783
15486,12921.705624093349
15490,14750.68782663544
15494,18442.71849181911
15499,31627.521099649275
15500,12775.888513895805
15501,21052.960368949818
15507,16455.01405882088
15509,12359.030041607111
15518,34022.29290077322
15520,14903.491213392343
15521,14592.639443492715
15524,33102.72894163439
15528,13962.570190358694
15534,17409.98949376884
15537,14351.292340340224
15542,15545.85719658456
15544,11235.375438938634
15545,34146.15017121528
15558,18575.16964809809
15559,21114.065625464893
15561,20355.347131937066
15563,11609.009407074587
15564,24781.690745971577
15566,31588.370145007237
15567,14063.950558434979
15572,34618.492638685646
15578,17067.50702483904
15581,16527.9278502701
15585,21435.339604617486
15587,39479.04345995115
15589,12981.38983726101
15590,20518.88086821517
15591,15392.986017729108
15592,11772.634086828204
15595,20343.22975771102
15601,15671.969014968749
15602,11434.538578511307
15603,17181.9575301188
15606,25586.023549382466
15608,24943.12602539866
15612,29257.361753229343
15614,27603.804114507268
15615,34019.545665273756
15617,18606.779724327564
15621,16562.185190555803
15623,29737.066757685276
15624,30730.802650831545
15627,30598.50489867848
15628,29430.505707496923
15629,9523.19279983643
15631,21035.08272601053
15638,25642.387496376283
15651,15488.62383827613
15652,17142.564502972877
15658,25663.646396258384
15659,103253.88605997217
15661,19516.253583950634
15668,33804.27990389101
15676,18814.489557991637
15678,18906.641080028032
15682,22302.30553255435
15683,19707.285820676145
15685,8025.52656307696
15689,24694.821288040243
15691,21143.51139086
15693,18750.758981972
15698,9405.67853819016
15705,21460.743962625613
15706,15418.72402073425
15707,14473.044828991964
15708,22298.053801638085
15709,22448.292547716897
15711,15595.146691072589
15713,25765.733955557764
15717,17987.657545611743
15718,24354.154174324052
15720,29278.57220707336
15731,11274.857885457957
15732,6181.683138408289
15734,18386.5770143971
15736,20004.761539770207
15738,19667.270200716193
15741,20872.10164310688
15743,18246.11373202332
15744,30241.00757531866
15747,12914.700581299641
15749,31185.26339868244
15754,9417.236281266474
15755,27666.360079225025
15758,27039.95461486215
15761,26576.210611220995
15766,10130.892158702802
15770,15426.77122560507
15772,13883.872692192668
15775,10382.359891180156
15776,18549.409109414602
15777,14920.89163316373
15779,9880.646267638152
15781,12775.065744831634
15783,25035.98503251846
15785,20374.21600244421
15786,15901.432993022116
15787,21477.500483158183
15790,32122.29524457236
15794,31354.16177740982
15795,29497.315647407464
15798,25557.260879825008
15799,35060.688384010646
15807,17321.800183231913
15808,27972.022661807303
15813,20371.356593772318
15815,15833.660925355613
15818,7100.547056715741
15821,25999.71742441894
15823,12237.977633247105
15824,33379.66840097431
15827,21256.83874322697
15830,13447.95969491974
15831,14892.99008410022
15833,16697.17788117184
15836,18372.663531882
15838,14068.878714293838
15843,16998.209031174745
15844,12556.569438305447
15845,16723.34525378555
15848,14898.94884883833
15850,12950.26566865053
15852,17372.813346436655
15856,13435.0707816494
15863,17821.52128041481
15868,23824.702917873456
15870,21260.904657689294
15872,12857.72648701566
15875,38212.09648901077
15876,26753.870955739247
15879,20011.333059876153
15885,10504.135413864795
15886,25992.58321225625
15892,13189.883743319328
15895,30006.077747799438
15897,12818.385051379033
15899,27911.511522299523
15903,22023.556111397746
15905,28749.370184712818
15908,12453.768349606613
15918,37711.86145717832
15919,12503.733610139043
15934,19640.34751329269
15936,28301.888767917408
15939,9286.27692390446
15940,27181.207919616787
15941,10121.15864318376
15945,40050.09056369824
15946,10411.377433855661
15947,75250.40734732572
15949,20308.51112968432
15952,19439.57906847544
15953,24573.396354832446
15954,9515.187279990414
15956,11348.672523071584
15957,29615.37104097804
15959,17849.554643376174
15960,29597.25265204965
15962,15605.98373597073
15964,17339.415835626456
15965,25921.952590885543
15966,10154.088136556007
15974,18503.511412117714
15975,21708.50383009577
15976,16249.767137342276
15983,17155.02512377635
15988,23856.054944965774
15989,14498.058770843074
15996,25186.133570069374
16000,44685.17629618563
16001,15400.842350258388
16003,31701.14610080321
16005,17163.515227353742
16007,76585.27703123489
16009,31425.314644086477
16018,19175.4525810079
16021,18786.733521894857
16028,23958.240804202927
16031,14979.794021948794
16032,20279.886377907806
16035,13838.825887408013
16039,22797.772977759436
16040,8161.992427292575
16041,10162.84172917528
16045,26217.95806978343
16048,36718.21582735146
16050,38579.17621524138
16051,18580.290931311694
16057,26738.32261126258
16059,12633.133752474158
16061,23157.02975687168
16062,18455.351432241216
16063,28032.16930894093
16068,18936.335884832926
16069,19984.91907498665
16071,26640.248688393338
16074,41191.61269768005
16076,39310.40747699
16077,10577.658971947663
16081,16207.413393339226
16082,13136.447379213856
16084,9173.79199212558
16092,12377.440158965548
16095,21579.77080386756
16097,17079.12431022617
16100,31241.008943995705
16101,20852.56432672967
16104,19398.67905742149
16107,10245.776383904991
16111,17246.613855212545
16119,19692.173175206393
16121,23368.496635530333
16124,27652.274445663374
16125,27891.295183694157
16126,25022.677569233685
