ID,Actual
15239,26129.711328584464
15247,28707.78959919224
15252,11142.642922468385
15258,14903.13206142391
15262,32339.191184314117
15265,16230.873703428135
15273,35758.532807252865
15278,12495.538198688942
15283,10209.501211086477
15284,29177.129403963154
15286,29343.642940523223
15289,14380.857918516407
15290,36718.7667162189
15294,14602.478121972723
15298,22544.62710205085
15302,15043.83686807699
15306,9410.494680170163
15307,29102.119170022146
15309,9844.956275274864
15311,17617.386901124926
15313,18806.95143157129
15315,19467.278276094698
15316,13254.211404831109
15318,7789.609042197069
15325,22609.642115982835
15329,13482.29901128299
15330,21343.62295303696
15331,8241.882498564068
15332,13598.678555354769
15337,9703.786896603136
15343,14428.93916339095
15344,17583.299071527446
15347,18192.718073098455
15349,23404.07445728409
15352,29821.348922511985
15362,14951.726250185719
15366,14075.317272261522
15368,19451.617489891752
15369,40862.89213603026
15370,9117.486449836086
15375,15666.475623254068
15389,26257.47817435234
15392,16047.100269240143
15394,22608.736778144845
15395,16920.25520902793
15401,20791.803848417883
15402,10711.900646092543
15405,10420.794155645835
15406,21336.432480053096
15407,15676.71129473714
15413,31189.573110892044
15419,10097.984435633647
15421,21437.42790177885
15422,15207.67134207648
15425,18150.535508691693
15426,17131.645261310437
15428,18593.560466386487
15431,27667.06725304744
15436,26903.67749428931
15438,11996.223336279829
15443,19533.7581960335
15445,13613.715909292901
15449,14006.777263215155
15453,17588.60065284846
15460,22946.737540249385
15462,11420.258069815141
15463,11675.983909263627
15465,12310.765610196187
15467,34542.12227671657
15468,24961.454446451935
15469,24540.6343122268
15471,10328.415576610118
15473,22815.796736667937
15474,13750.780340813431
15486,13516.242296287784
15490,14599.372859306355
15494,17927.79711067861
15499,31488.31655387569
15500,12431.234517197781
15501,21187.88215929054
15507,16605.199982149024
15509,12276.81100147805
15518,32896.62543999824
15520,14832.841346045734
15521,14528.803109795557
15524,32726.320183045373
15528,14288.884088047142
15534,17296.105424199126
15537,14121.047302696687
15542,15675.001918424327
15544,11275.591595900516
15545,33591.2566381816
15558,18629.57602893982
15559,21306.72706550074
15561,20821.572351605202
15563,12006.205862656421
15564,25081.88065300059
15566,29278.630062271222
15567,14470.165008805583
15572,34566.91826693867
15578,17007.263407001057
15581,16498.232398513115
15585,21568.080972697284
15587,40753.995734569406
15589,13042.620792756292
15590,19744.965064472366
15591,15217.59744804586
15592,12048.089581355625
15595,20735.66740724605
15601,16901.35804693103
15602,10940.06713693841
15603,17215.35701144703
15606,24745.98386278682
15608,23839.841028175044
15612,27508.340397373428
15614,27062.51325632877
15615,33151.057087954825
15617,19017.557289191445
15621,16566.08761993186
15623,29720.590189944243
15624,29950.556493447337
15627,28605.9665177701
15628,28748.527783754475
15629,9616.187212898074
15631,21368.51518494425
15638,25463.48511165632
15651,15313.556907135458
15652,16738.603026571833
15658,25470.96618828953
15659,97593.53755133816
15661,19581.657654226106
15668,33604.44241754587
15676,20020.529862378946
15678,19188.129537247463
15682,22256.69398473273
15683,20237.377938985417
15685,7877.602322860589
15689,25165.18055689339
15691,21303.381645931193
15693,19140.216073954845
15698,9740.69672277272
15705,21887.13575259467
15706,15505.70975406122
15707,14698.260457420469
15708,22593.319112536683
15709,21547.876616322643
15711,15261.065780013114
15713,26585.019480085055
15717,17625.01788645538
15718,23966.607812251797
15720,29196.000103448765
15731,11577.444924534862
15732,6240.096307996678
15734,19422.195996362254
15736,20074.591101599435
15738,20260.108584551166
15741,20403.17877455995
15743,17903.41845629881
15744,29809.022877736967
15747,13004.759622623698
15749,30583.35804920022
15754,9239.982017224826
15755,26731.722262610318
15758,27206.10627250128
15761,26311.150153024377
15766,10086.522660996065
15770,15366.400929690113
15772,13658.986284266963
15775,10549.993714991517
15776,19336.53189658125
15777,14633.226617290611
15779,10842.390287616934
15781,13327.064390748414
15783,25551.88088372639
15785,21086.5206920865
15786,16174.667702875493
15787,22238.683551872567
15790,31527.65450994425
15794,31291.40809607243
15795,29722.044866934903
15798,25802.61171915824
15799,35824.56195182677
15807,17343.198247332417
15808,28002.000781110375
15813,21018.55838248952
15815,15733.694642137458
15818,7067.374550498811
15821,25908.544099900035
15823,12380.193781429665
15824,33441.89103796409
15827,21946.5184564138
15830,13482.521092990955
15831,14158.655618192617
15833,16398.45633558917
15836,18380.63121521083
15838,14007.979414258705
15843,17660.934183289348
15844,13085.928387053862
15845,16690.25369503418
15848,14796.803573324156
15850,13132.70778245834
15852,17567.191650348097
15856,12864.500384886851
15863,17584.80210873149
15868,23208.84278402486
15870,21429.545871802926
15872,13003.458729715976
15875,38446.126071465565
15876,26952.09628333786
15879,19643.813908863114
15885,10602.184865912941
15886,26557.29508385263
15892,13973.76729677946
15895,30893.106603926342
15897,12828.673258610475
15899,27536.113193024343
15903,21969.169691674808
15905,29901.728348779336
15908,12526.01376847889
15918,36664.75350454672
15919,12435.621829219668
15934,19093.678213470466
15936,28815.524178932763
15939,9301.810516605365
15940,28860.01135571896
15941,9874.551776577617
15945,41617.88873296227
15946,11267.598357147339
15947,74517.43242685874
15949,20260.185341640026
15952,19351.389373263355
15953,24095.439841220243
15954,9469.856530231351
15956,11347.66904112512
15957,30925.29320820625
15959,17695.973152267743
15960,29034.3205411545
15962,15478.306266665719
15964,17503.6577046709
15965,26553.064711312505
15966,10752.245353899158
15974,19169.043128283032
15975,20456.271578936616
15976,16532.035040242703
15983,16885.711161158088
15988,22856.908641070884
15989,15200.063649501535
15996,25353.990463412385
16000,45669.759332693146
16001,15847.487415775622
16003,31364.976869814145
16005,16834.948142088964
16007,75716.18590837848
16009,32113.033379319393
16018,17664.719047535338
16021,18392.51867711113
16028,23985.56134402118
16031,14572.110073799702
16032,20460.369869015125
16035,13909.353249591959
16039,22447.959727120156
16040,8208.75692631479
16041,10061.565950103875
16045,26452.278993316562
16048,33463.265754188375
16050,38542.12273260151
16051,18314.461701720567
16057,27544.831752594477
16059,12509.80412334534
16061,23136.869845966947
16062,18102.05551230553
16063,29229.30968406412
16068,18664.95869387948
16069,20554.79435990064
16071,25834.1122296818
16074,40775.570068573725
16076,38385.205148991794
16077,10232.772261093358
16081,17024.618339869343
16082,12638.90949911434
16084,9919.089281644343
16092,12789.503861921785
16095,21037.312690756113
16097,16740.575995544565
16100,31337.829671180818
16101,21657.236474684316
16104,19562.97880844577
16107,9719.192019694668
16111,17045.94465097674
16119,19959.835472155963
16121,24535.127331019434
16124,27964.88967931447
16125,27387.698282606107
16126,26001.126027881663
16127,15342.108238646657
16132,13427.234562554433
16133,12198.566548911016
16138,29129.331304151914
16139,16750.58379162884
16143,29555.04324288262
16147,20975.15129991379
16148,16075.175030343455
16154,6982.896868400922
16159,10702.165441712037
16160,20197.91260885676
16162,26211.41693968587
16164,13243.091575918135
16165,11269.28098399302
16167,29853.674698370625
16169,11805.501203320135
16171,22255.53606120941
16172,4744.982192301263
16174,14352.328450470393
16182,9412.826520139286
16183,30838.92761947263
16184,15566.125243628823
16185,26361.39025914809
16187,26919.869045959167
16190,19683.702803623684
16191,26001.82661873454
16192,11258.698314062729
16193,11251.465915034301
16194,12967.820324675615
16199,26577.154234569753
16200,32460.33427445916
16203,17507.70525504151
16209,10775.947759594676
16210,24196.58545578681
16211,21358.028551609
16216,18810.68450147103
16218,18035.978419412968
16220,27051.21817957996
16223,8760.772073357039
16229,18894.545469399025
16232,15576.701386965116
16236,17690.210114198097
16248,19894.99134985732
16251,22404.17087761722
16252,10913.750724206666
16254,6163.297016993152
16258,28265.110993193746
16260,30852.98531057156
16270,10190.364109075821
16274,25955.58427027114
16278,21291.392089997607
16279,19690.477984114455
16282,15147.60641758313
16286,16097.014630006906
16292,14624.012923011105
16293,12957.46402377979
16295,9547.052603040716
16297,30054.59926159009
16302,20409.73060728593
16304,14276.177420939031
16308,23518.10058444635
16312,22979.14895615704
16321,22596.254070190917
16326,14477.528954762587
16327,26759.452143179366
16333,26789.379306683797
16334,25958.67911661179
16336,24005.595577005475
16337,17446.158311296484
16344,24392.27551289617
16346,27976.154322475137
16349,20202.35693633387
16354,10878.090614588267
16357,26343.167308253618
16358,27994.83226004218
16359,35877.558223495325
16360,27918.847165547937
16370,18065.426231800342
16375,17583.624710605323
16377,11971.139553976962
16382,17505.151261516694
16383,25062.4199535784
16385,7074.699719543854
16387,22423.53894475057
16389,24806.346791886524
16390,25252.04996406128
16391,15879.922200443332
16392,12227.16351826172
16393,6219.801486238599
16395,24155.120383322217
16403,22115.514701073967
16404,34554.901963847034
16406,9609.189685791738
16411,15667.166302801434
16412,18008.37620614166
16413,55155.066513678255
16418,34255.2655203753
16420,24064.12703417165
16421,15473.038895357631
16422,14761.766773410816
16426,44877.37118628076
16427,21736.612829401183
16433,32548.212900437215
16436,16864.184948457085
16441,23957.32157891167
16443,11372.547787783267
16445,20969.683025958766
16451,30224.146616282134
16452,31672.2321140484
16453,13017.565183482415
16459,17881.11261316304
16462,18533.970487797556
16465,7548.035039273755
16468,17345.361681471153
16469,18485.43861235545
16470,27700.88790714139
16472,10134.2307086358
16474,13077.925851052374
16477,19234.586109154854
16479,25134.849479333814
16483,21221.506108464353
16484,14749.35462598369
16487,17674.094106737604
16488,19949.389644340852
16492,24248.66941410371
16495,18303.609399619832
16496,21634.710801323563
16498,17289.020630430663
16501,34939.50961665547
16506,16109.482656136466
16509,19423.23365778083
16511,11287.239878550497
16512,21822.790768083712
16514,19214.76596584136
16519,18460.956782084028
16521,29628.255351778895
16522,15599.304178970599
16525,21754.022024287242
16528,15052.281918382185
16536,14379.161142979125
16537,24598.500503590785
16547,23889.202212565553
16548,21213.852306379
16552,23366.72153687213
16554,21356.674539758525
16555,31059.111871256307
16557,10632.611392693087
16563,14700.534091725724
16565,18077.001230038553
16568,32398.297020857673
16571,24575.394340724157
16573,13578.397896711462
16574,25012.99573036034
16578,40544.52335728423
16581,27029.381880499455
16582,25476.340779426868
16583,18608.320383083676
16586,15967.497704153757
16600,17877.767314544326
16605,33974.92806517512
16608,13326.767920079896
16609,16032.919156781474
16610,29871.51496936572
16611,25923.824193998196
16612,18357.16612053931
16619,8530.158627364848
16623,11115.1475861802
16626,31218.490960482082
16630,31948.44699562087
16632,8131.6346497002005
16633,10557.154147177669
16634,19744.242549999497
16637,16753.078410501646
16641,30133.20625201806
16644,26902.70351964676
16645,19374.941966830007
16646,28849.69119241632
16647,14354.655723103935
16651,21213.852306379
16655,12987.200091368535
16657,20458.588191372135
16661,24443.911417721956
16663,62087.91962773954
16667,10081.214799885889
16672,15146.402092757495
16675,21756.686866786855
16679,13182.95331557958
16681,29580.022056236503
16682,20439.396524943226
16692,23155.41253069437
16694,18841.435784165486
16696,6541.207922650287
16699,12719.207900383746
16702,10474.413281473271
16706,27822.28015114387
16712,24252.381710346996
16716,13709.559878944236
16718,21110.335312223902
16726,20798.62520050036
16729,28717.69843358249
16732,25076.7541373258
16736,12742.914440112572
16743,27975.138762833976
16746,23990.523413405903
16748,23020.730427625356
16750,16431.810908461914
16751,13124.487423874487
16752,45501.0821041886
16756,33825.8292002493
16757,13130.21785367152
16758,25818.8112794301
16766,7390.102067232864
16771,9347.058624012177
16777,16354.988192053244
16784,24515.484276168696
16785,37707.84903597608
16799,17226.402448726603
16804,19043.805498086058
16806,9745.231821069254
16813,17606.393033727778
16814,17641.34219002408
16816,18602.925146662987
16817,13150.655764463287
16818,30841.09554242123
16820,17273.64879705743
16824,9874.630196741182
16827,47162.647104357515
16829,50946.184790517946
16831,18044.125843923674
16833,26996.360816392367
16837,12907.679897208804
16840,19287.36836250799
16842,27832.644504355227
16843,17423.69175924344
16847,18998.858799731228
16848,7634.5601946218385
16850,24175.536830043784
16852,24602.208496594012
16856,14206.9471228459
16861,27468.532027851674
16866,15766.011229542577
16870,3644.044851191795
16871,31142.078982353854
16875,19821.626188002123
16879,18925.42951475499
16881,34486.44748168952
16882,17049.757961298692
16884,3459.9307945354076
16887,14238.170276387333
16889,14101.82757033431
16890,32486.83186614996
16891,4777.082182493471
16892,10269.635277543042
16894,9010.811764271175
16898,7141.925997557995
16899,9433.791889480111
16901,26237.141610569928
16902,16683.8285067928
16908,13518.821385178317
16913,22313.775193154328
16914,10231.213638403005
16915,18714.410550901826
16918,25169.95035435786
16919,10406.262358760958
16923,31476.349563760985
16925,18655.66554565799
16926,15735.313548922779
