ID,Actual
16901,29719.233876783346
16902,17386.29016269841
16908,13248.339865079366
16913,22167.749674603172
16914,11864.705110736631
16915,18876.674503787875
16918,25074.927048921538
16919,16036.131370370364
16923,33036.99968354594
16925,18659.015479876387
16926,15718.626879961901
16927,17161.554767168942
16928,19102.26958537758
16934,17945.8524
16938,7952.4475
16941,17635.47308080808
16942,11876.834166666667
16943,11568.493506160394
16945,28685.274206349204
16946,31418.92775
16947,23676.427484598164
16951,27044.149277633573
16956,12288.121528161153
16957,26541.21600241546
16966,13244.058214285715
16971,21348.588347362514
16972,14593.466964285715
16973,17933.247120122815
16974,23488.205526003763
16977,15115.984513888887
16978,25546.226325572097
16989,20903.442044233547
16991,13675.826285714287
16992,9692.583852689115
16994,17207.81160345047
16995,28457.585783757077
16996,30629.622710033713
16998,16012.872333333335
16999,11545.35
17001,18515.6155
17002,26889.97326732892
17006,14985.97821164021
17007,21893.357778439156
17010,14311.150324649489
17012,30534.21125
17015,11994.662325396825
17017,19098.343321536016
17018,17670.64703329253
17021,23531.798029364203
17025,9204.311944444446
17026,26772.58310151938
17030,16901.631159003126
17031,22815.419444444447
17033,27538.169427847057
17037,25887.524693381714
17046,27876.016352941173
17051,22147.58574694988
17053,27285.179282025292
17054,18653.790411560676
17055,14812.205238095235
17059,17609.942304732816
17069,27382.552860205684
17072,13884.516666666666
17073,21809.086102141177
17077,33454.43972072072
17080,12287.502575757577
17081,10792.378037037037
17082,10936.934049603175
17085,15229.012089557857
17093,9067.711734763014
17097,19524.822686358308
17099,12357.914229446476
17100,19510.44893006068
17103,28255.523763497942
17106,22412.202323314308
17107,29642.46198196248
17109,11762.586654761904
17110,21027.089746561553
17111,9953.3545
17113,25686.60966505623
17115,16387.40173629149
17120,20456.61928166873
17122,18896.399843795094
17123,14908.70222222222
17125,32991.950340411895
17128,17293.077990392645
17131,35832.799698412695
17132,21691.22994047619
17133,18942.386309559897
17138,45329.5995
17139,9443.776785714286
17140,8941.531944444445
17141,20625.078506253005
17146,21519.220831546703
17147,27202.206692442312
17148,40418.58222222223
17153,18108.337989436495
17155,19421.544639809777
17157,26345.163912834345
17158,13997.457917960752
17161,8672.825333333334
17163,21934.405568043072
17164,25241.274616883118
17165,10791.341138888887
17167,25922.221557539688
17172,23613.19624250315
17176,21397.88855032594
17178,37042.31540617694
17181,9079.861148019603
17183,23256.056611617994
17186,23937.391507594744
17191,15396.934596125753
17197,29966.250018489325
17204,17030.806394288786
17212,45854.64801244585
17213,36001.65420409093
17215,7320.996898148148
17221,31262.525695710672
17222,23198.66335185185
17227,11730.262063492062
17232,18345.436281336355
17237,6466.691666666667
17239,43278.50827777778
17240,32089.302681947673
17241,9815.717389
17243,46228.41349999999
17244,21566.44287
17247,31530.570978819214
17248,14705.587014742885
17249,27164.099924115555
17252,13345.732953498116
17256,15391.002885252901
17259,13167.916611111112
17260,16876.679122448073
17270,27509.200977207976
17272,17163.945513755032
17277,17860.212979268417
17281,12790.398527777777
17283,21290.737777777773
17290,24730.881069324543
17292,14247.133166666667
17293,23024.737833333333
17296,14010.079499999998
17299,20056.801444444445
17301,26117.143311387335
17304,25446.59641281512
17307,24965.46544015557
17311,11304.776870370371
17313,14474.305636305337
17315,31941.833489503457
17318,26891.69982508171
17319,18527.6425
17321,21952.44723980238
17324,30611.00462053027
17327,16007.182192460317
17330,22179.349223666235
17335,18826.057408519693
17336,25031.503584111273
17338,53229.37233333309
17339,15807.10281033781
17341,22316.134090843072
17343,23698.27920634921
17344,15247.679233449475
17345,19726.177256944447
17347,23252.76714285714
17356,9790.346666666666
17370,11788.133722222223
17371,38458.81908823745
17373,20797.37
17376,17580.00563806615
17378,23410.827071884923
17385,46352.62686277056
17386,41846.199333333316
17389,10296.71056561086
17390,23324.85368609339
17397,14087.12953464591
17401,22149.035867460683
17409,28357.768962027374
17411,28641.128980052385
17413,18999.967528316512
17415,22445.029047300293
17416,34170.238262621446
17418,29577.57855198375
17426,33169.28363985932
17428,19016.818673880927
17429,38892.20032804233
17432,14418.6922
17434,9313.1
17437,12164.6
17438,10237.002341269843
17440,41828.06233333333
17447,12832.757777777779
17450,21185.714437375213
17452,30579.00176
17456,13272.896162962963
17459,10550.576659239454
17460,14722.340127937365
17464,25748.411951272214
17465,23185.58798941799
17468,15866.8125
17470,19173.904641487858
17473,23493.178241943242
17477,23824.207771874557
17489,9163.728861801243
17491,11708.362124219133
17506,19761.14488472034
17507,12310.447904040404
17509,29729.787125549694
17511,26384.715421284647
17512,9490.334246638226
17514,27910.284364226885
17515,15550.653333333334
17520,32848.88127242512
17528,10872.440606060605
17530,52412.713999999796
17531,34931.87632509378
17536,6989.5075
17540,14782.701222222224
17545,22289.06485695526
17546,15566.938783576777
17547,14939.155589743588
17548,18125.765805555555
17550,9744.246432844931
17552,18918.918497286686
17553,15956.602997297163
17554,14671.179166666667
17558,32476.801297013717
17559,22511.779304433043
17560,17711.950126262625
17566,42358.80949999999
17568,30965.396555555562
17571,18394.170062894784
17574,7925.7175
17576,22445.906723413904
17577,32661.140105644477
17578,17958.53876602564
17580,22560.888775902335
17583,19259.78045999208
17588,20799.95796020534
17591,20743.048975414564
17592,30150.368137900612
17593,35132.61679086555
17596,18924.724328529657
17597,13407.300317460316
17598,11275.433434343435
17600,42021.43099999998
17604,12900.525833333333
17605,28032.343944444445
17606,22858.508722744144
17607,23189.121654890227
17610,34051.269055555545
17612,15601.34322089947
17616,15391.643974747474
17619,17370.347294612795
17622,20715.56480952381
17634,23601.27677863248
17640,16004.348356304929
17641,19536.782347678196
17648,10446.336666666666
17651,18276.26731048344
17659,17893.195399194323
17662,32372.614567439097
17664,30768.073505543478
17669,14549.125082671959
17670,8521.824222222222
17672,20145.66717085692
17673,15618.967173333478
17675,15419.748835978833
17676,15436.981432003988
17677,19323.564712960433
17682,16930.1575
17684,27915.683329795702
17687,31317.21230952381
17688,11398.07101924002
17691,53460.31516666643
17692,20586.10538227514
17693,22641.37710738129
17694,38279.35083333333
17697,13366.071696622155
17698,17144.004990079364
17700,15721.503294730906
17704,34696.33145589171
17705,20657.08923591413
17707,25659.023610930017
17708,29054.38631363931
17714,14425.822680555557
17715,27027.60738774756
17716,14277.706626984127
17718,18602.471403848514
17719,30220.657472222225
17721,26887.40523952021
17722,17042.542455026454
17724,26296.853779233654
17725,29390.29842569453
17731,11261.797075998076
17733,17492.183564407816
17736,19729.827766782466
17741,10119.846984126983
17742,16531.18077540516
17744,19666.295308197674
17746,22497.70198774999
17747,32087.625738481016
17748,29702.197373015868
17750,8951.649738701717
17754,13044.126833333334
17755,13698.33741269841
17756,11900.953361271824
17757,31069.492061354536
17759,14111.507277777779
17763,13380.971494949494
17764,47590.54858323366
17770,10278.530999999999
17771,17038.80416603152
17772,29787.398279440837
17774,15282.574444444443
17775,32348.05875529819
17776,21250.14179960578
17778,22408.350813345813
17779,12694.99431372549
17782,19320.39706890332
17791,10594.695555555554
17792,28479.939738963996
17793,17611.21861870766
17795,50438.83161111101
17799,21072.40807
17802,20130.915366239286
17803,27938.219573898976
17812,15507.155731800767
17816,15601.475
17817,31740.349908257318
17819,22780.186045450017
17820,30831.862131205675
17821,14609.24801726052
17826,20893.976777777778
17827,43456.91466666667
17828,21542.563136373068
17831,17944.021016847044
17835,26033.621446478497
17837,31389.367417424146
17840,15924.062194444445
17845,15806.807736111112
17846,20048.45663161198
17851,15643.260495776904
17853,14933.554492063491
17864,36069.817130319854
17865,26359.334426262623
17866,24678.21665727389
17870,19455.658385431485
17874,25941.717483249573
17876,28654.503563492068
17877,30919.014131202202
17885,21618.02205
17894,18535.974559171103
17897,24003.023999999998
17903,18407.343979440273
17904,45786.790544475494
17905,14344.795555555553
17906,16072.146502063451
17911,21648.237037148076
17915,51307.15109999988
17919,23438.467833333332
17921,22399.337064333817
17922,14888.51053506352
17923,25833.923925925923
17925,14832.664721861476
17932,12709.146766552887
17935,23952.236261103608
17942,35489.22341546643
17943,9395.126920141003
17948,17314.759051282053
17949,41012.556495726494
17953,12650.278034426343
17954,18862.406279441886
17957,25259.607239528737
17959,30264.45850184633
17963,46284.74709797977
17964,19300.606227930155
17968,20568.182737086965
17972,12570.378214285714
17973,21887.275920634922
17975,47435.06916666664
17978,34785.45407
17981,10847.374166666666
17984,7560.18
17986,28357.768962027374
17989,31702.13702051389
17992,19739.59769444445
17998,31575.35954
18000,13835.043945239946
18007,15323.964373015873
18008,33407.39627
18009,17421.090447089944
18010,27530.48525
18012,26230.636325714193
18013,12245.958050994102
18017,14754.36241143579
18018,8604.430792929294
18021,18723.38330360018
18023,32650.047255656595
18026,14047.729861111111
18036,20812.228038359794
18037,24268.28601911161
18044,20707.993025074764
18045,13717.638484126985
18046,16569.605067049804
18049,28525.682769370724
18050,17990.450842593404
18054,39499.15672619047
18055,20230.931168931715
18058,16058.4625
18059,12198.410868414092
18060,22979.075062106236
18062,28106.12027592061
18065,21612.72631476247
18066,22614.34955878992
18067,12046.810980490241
18068,11290.041944444443
18071,21207.52329151419
18074,20841.28701796254
18075,29895.571587301587
18077,10628.713766430647
18078,22135.81912278404
18081,34158.86450058881
18082,23063.647253472245
18084,12022.399393939395
18085,18518.900390186114
18089,26010.647118631947
18097,23898.858216690718
18101,40688.678519961504
18102,27603.063345746843
18105,19421.751525252526
18106,13722.955387310607
18114,13129.234984126984
18116,20060.036809523812
18118,13638.212783281733
18119,18839.548104254187
18120,15479.792706709954
18123,18889.02400966493
18128,12062.456666666667
18130,33397.22415086939
18134,30948.58737557456
18135,17502.00552876984
18137,15398.011428362572
18144,18791.005695558335
18145,16530.844765711143
18148,10756.531666666666
18149,12089.08249606972
18156,41053.79416666667
18159,20890.977859400384
18163,18932.014868940398
18166,19904.775197307248
18168,12523.67626190476
18172,10462.21198145045
18173,16730.803782246192
18175,24874.085791934616
18180,18058.21624456581
18185,11325.262082708854
18191,37628.785817120784
18192,22288.39606151011
18193,17784.986214304216
18194,29987.78185497685
18195,28060.296013674233
18196,7671.635833333334
18200,26852.477998278497
18202,17272.139530194047
18205,18174.829668310766
18209,11660.87000824176
18210,16121.194478559357
18211,20687.46170024632
18212,25364.798803440757
18216,32530.782153142995
18217,30473.94090401906
18220,8948.524328165375
18222,31705.380665364515
18224,23115.696159544532
18226,24521.215363756615
18230,24495.62391094091
18231,15767.879181286547
18232,18811.870095238097
18233,31200.514445741017
18236,16135.746166666666
18238,31820.980666666663
18242,20318.892723311543
18243,11773.682879072683
18245,18859.497753968255
18247,22024.80829218698
18249,33731.42622560773
18253,14061.493888888886
18254,15480.113023903652
18258,18794.408905454922
18260,15426.572111111109
18261,24248.61800490129
18262,19241.178772839507
18263,10964.840833333334
18266,27582.15536507936
18268,25197.834380004257
18271,9709.860833333334
18274,12397.874198412697
