ID,Actual
15685,8369.417900297945
15689,27950.081681176387
15691,21651.200356584406
15693,20055.72098
15698,9682.783573602434
15705,20312.53853320879
15706,15651.860285433891
15707,15897.595577432849
15708,24096.40995104079
15709,22525.06955
15711,14164.412007346715
15713,25057.251201757776
15717,18321.643526406926
15718,23108.93517280641
15720,25598.291790670366
15731,11202.86630470249
15732,6380.666682287621
15734,20312.275455687828
15736,19760.425025252527
15738,21593.422028526904
15741,21585.443238367036
15743,16289.202960533708
15744,30573.599331413538
15747,13915.841749844385
15749,30228.63334383088
15754,9924.201527232024
15755,25361.386505804385
15758,28402.07750161449
15761,26816.21327305586
15766,10845.583694481385
15770,14699.227851851849
15772,15434.53912981295
15775,11684.575524188658
15776,16546.13247150552
15777,15599.122869549306
15779,8283.396114923746
15781,12335.108957671962
15783,24955.667362261363
15785,17612.726498140633
15786,15463.883413289499
15787,22624.355796043135
15790,30466.490137520115
15794,29172.246536113795
15795,32022.705680432362
15798,26463.809096788747
15799,32623.20172322879
15807,16284.505140060353
15808,28359.408875496603
15813,21305.799705026457
15815,16425.39622
15818,7266.576251951181
15821,26290.737502260254
15823,13570.798331658474
15824,31185.43909413689
15827,23535.852487980977
15830,17515.849242613214
15831,16020.724305003478
15833,17866.85917695589
15836,19058.65129
15838,15258.949137694783
15843,18763.299385677525
15844,12371.31539
15845,17025.247574857007
15848,14804.394247220513
15850,13747.42660449734
15852,16602.48212201354
15856,12318.800045130796
15863,16806.85319184223
15868,23545.43634510084
15870,21064.612142234135
15872,14593.284512886954
15875,38078.97804163547
15876,27065.727237004943
15879,19997.990631715504
15885,10097.363449494977
15886,24164.89822219749
15892,13619.670200975268
15895,30930.39108913651
15897,13310.355256038432
15899,28084.32166
15903,27624.890597166708
15905,26963.478911071998
15908,12297.486211936219
15918,35231.74166189729
15919,12093.252668591584
15934,20364.938569125363
15936,25365.863260791837
15939,9837.679451819598
15940,29266.78132259817
15941,10590.171940853435
15945,42784.68975302986
15946,11290.254840646156
15947,75375.36047961893
15949,20163.382601617126
15952,18245.34305815018
15953,24340.09730750168
15954,10272.2831
15956,11270.037921355375
15957,28908.52758739749
15959,21306.598704906206
15960,29150.05711656171
15962,15548.791679439299
15964,17946.31322062525
15965,27227.038488987993
15966,10493.730914525613
15974,18796.815071400735
15975,19838.568257336472
15976,16347.235614526862
15983,16871.360617429462
15988,24142.05149146765
15989,16451.556069624818
15996,24608.930639350834
16000,48301.671955471946
16001,16093.741480892022
16003,31494.811304794723
16005,15865.200342821538
16007,67827.60809102935
16009,31255.371277223272
16018,15805.096847613038
16021,17616.235143369177
16028,25100.12561695084
16031,14307.638281485255
16032,21820.380514089324
16035,14149.627796007597
16039,22614.465706673323
16040,8393.681613829935
16041,9830.003943259113
16045,28782.284388511704
16048,31695.478207867214
16050,36359.36254524038
16051,18140.670964528777
16057,27024.654280824554
16059,12434.391805985917
16061,24183.57582359029
16062,18508.215293396148
16063,27920.950949045277
16068,20636.737843612893
16069,19634.39083
16071,25397.850654553265
16074,41695.79308460789
16076,39680.54709517746
16077,11239.697495726497
16081,16664.776128367008
16082,12364.14726917527
16084,11838.758514821333
16092,11829.475835978841
16095,23478.49138422663
16097,15913.19463222957
16100,31150.87406571294
16101,20506.45066410507
16104,20003.822923493182
16107,10259.237486689235
16111,18189.888966116258
16119,20857.90859530328
16121,28666.42229708196
16124,28681.960533090365
16125,27730.958977417107
16126,26059.55574316469
16127,15016.093327218601
16132,14121.443114267153
16133,11000.649580038673
16138,28006.83191
16139,16407.175501443002
16143,27798.54392844814
16147,21295.865940192503
16148,12807.458654021899
16154,7449.880173249322
16159,10982.052094606306
16160,19623.323778706043
16162,24486.57734204763
16164,12331.18712
16165,11987.045321733602
16167,30375.11994384842
16169,11997.750900118397
16171,22713.421028253088
16172,5872.387656445407
16174,14452.651020405901
16182,9838.088591381156
16183,30930.39108913651
16184,17542.28388141938
16185,27757.674778166183
16187,27261.36743
16190,19973.085720767936
16191,26025.33423938098
16192,12251.160829402077
16193,13091.629667919015
16194,12933.970586635589
16199,26574.107361808066
16200,33992.527606677795
16203,18332.035281223452
16209,8578.637762704886
16210,22214.778967920178
16211,22764.608549820736
16216,18599.62661176706
16218,17785.580827008336
16220,27447.904199961067
16223,9035.015719
16229,17639.343834683845
16232,16365.931162218933
16236,16349.56389228121
16248,19402.613803375374
16251,23121.87915520002
16252,10723.181051888678
16254,6287.557239010988
16258,25584.24390631263
16260,32057.017693338126
16270,10968.390011136336
16274,27864.581040778932
16278,21092.141640929563
16279,22355.95840361045
16282,15063.390544586477
16286,18183.78129045399
16292,15756.686347402589
16293,15488.401980038478
16295,9617.615939778805
16297,29695.78789319568
16302,20691.45062
16304,14612.300760471517
16308,22822.627885019556
16312,22923.725196822175
16321,23409.84062137206
16326,15264.828444144776
16327,24710.705003473555
16333,21983.29516518317
16334,27858.16877177779
16336,25016.775865019237
16337,17585.23418073069
16344,24444.698917347032
16346,26642.255192145585
16349,19982.906934386472
16354,11228.181240866883
16357,28119.972310067944
16358,25753.685750114648
16359,33364.15382342967
16360,25712.81018580873
16370,18856.396984042414
16375,18361.324579743523
16377,12515.12533602057
16382,16917.497417735925
16383,25066.515529745146
16385,8104.493678229698
16387,21011.066025186858
16389,24727.33103442024
16390,24508.289661037797
16391,16353.607504037625
16392,12278.96445278795
16393,6470.9574894179905
16395,23639.63631463982
16403,21141.88071596414
16404,33169.34582343215
16406,9933.728064836203
16411,16237.541122922468
16412,17243.035224596642
16413,55058.43662228028
16418,31716.804470451338
16420,23305.419728951576
16421,13570.863712920323
16422,15259.61541674175
16426,42278.71115363145
16427,22415.006397201025
16433,31489.498465554734
16436,15729.944055004511
16441,24243.776405266006
16443,12379.35758467594
16445,20434.78763574329
16451,29088.256237965015
16452,29893.64202170382
16453,13259.67890156476
16459,17289.616574036267
16462,18529.18925663987
16465,7504.703879982119
16468,17409.93786320027
16469,19214.590816951568
16470,25322.104071281774
16472,9898.143024720155
16474,13145.38760025089
16477,18665.132901569265
16479,25551.95770780733
16483,20249.045200496814
16484,13925.43586163836
16487,17408.832746779437
16488,20989.332640704393
16492,27564.10423776134
16495,21046.880484526006
16496,22296.662834343744
16498,16152.763234467839
16501,35776.72318702836
16506,15291.067018142216
16509,19711.439827365044
16511,11782.030254603083
16512,21733.84721254315
16514,19445.72054070467
16519,18931.29674257687
16521,30868.898884529044
16522,13918.967786942589
16525,21848.65033205026
16528,17232.99882323537
16536,14683.724990121837
16537,21743.92898422525
16547,24504.410750170016
16548,21300.92811905998
16552,26774.78204752878
16554,22827.373048367514
16555,32240.901459742603
16557,12426.871885746183
16563,15002.889090807881
16565,18391.909967963806
16568,28277.566845748494
16571,25435.240236613714
16573,12841.846549843676
16574,24639.368839877185
16578,40207.36111626694
16581,25532.45509418718
16582,25795.660258543285
16583,18152.30614591593
16586,18034.76251930685
16600,18051.295324176528
16605,37134.591562175214
16608,14184.13415104341
16609,15442.604385511726
16610,30910.587256736377
16611,25723.077608933403
16612,20102.668273397012
16619,9401.159723739245
16623,12083.117422679175
16626,28208.745187119148
16630,28427.502443817662
16632,8864.112366679616
16633,10373.73526690633
16634,21140.10749500963
16637,17085.923488960118
16641,31277.95425080118
16644,25517.890157647194
16645,19733.087345826974
16646,28726.48048198073
16647,14907.250574832575
16651,21300.92811905998
16655,12743.098785661738
16657,20056.40891978569
16661,23927.682831015813
16663,53137.26895
16667,10381.131647469356
16672,15161.314398788121
16675,22384.62424483919
16679,13182.597347855717
16681,27793.881008608445
16682,21004.836659388533
16692,19997.191489575318
16694,21113.065383482863
16696,7568.429965658936
16699,10732.792902206955
16702,10621.187057558318
16706,22566.365986316185
16712,25048.82841252433
16716,13605.027577170818
16718,21674.605520570574
16726,20813.496608928108
16729,29000.460233366837
16732,26714.793951159943
16736,14436.641046698847
16743,27024.38535438757
16746,24924.66194874559
16748,25668.166302509046
16750,15936.346590412228
16751,12953.012122445434
16752,46024.10340861047
16756,32099.942665144292
16757,15005.669709424801
16758,26302.26312360026
16766,7404.106046248505
16771,9299.293755
16777,15587.82881338959
16784,24537.583995431036
16785,37090.28688136545
16799,17486.835475671556
16804,17801.762709356008
16806,10065.631371574125
16813,15727.553609686978
16814,17768.05669923424
16816,18629.36620465012
16817,14273.547432847681
16818,31406.79975053525
16820,14994.03940641004
16824,10998.512603664187
16827,50033.03278547153
16829,52382.45378894217
16831,19315.738159630015
16833,29327.202931393876
16837,13326.474803530471
16840,19487.73704914218
16842,28128.230327300105
16843,16896.305149180636
16847,20487.763441582516
16848,7777.715604256859
16850,28212.351156997564
16852,25679.28071198428
16856,14684.573805024109
16861,28391.748631553164
16866,15794.842092843295
16870,3923.230681
16871,27983.015141904852
16875,19572.218796778852
16879,19625.52426
16881,33649.026727691955
16882,17110.13134319439
16884,3219.754966786548
16887,14590.680665857133
16889,14604.363475916929
16890,33196.41624512468
16891,4011.532449266187
16892,11492.029283347742
16894,8607.423260126861
16898,7783.390903553774
16899,8371.062033099419
16901,26641.52590235999
16902,17916.392722203724
16908,10284.892641330895
16913,22107.56737984793
16914,10571.706085456399
16915,17809.144079614827
16918,25047.798469828493
16919,10425.83908692477
16923,30258.19367975652
16925,19389.623872222877
16926,14375.776460123214
16927,16018.229955246194
16928,18475.703098244343
16934,20377.534826627074
16938,5919.892637566138
16941,19235.94873181851
16942,12678.16655686396
16943,10391.219426577241
16945,29574.504006900625
16946,29645.37345915205
16947,24406.281527937696
16951,24909.088646012122
16956,10279.91370041464
16957,25628.127257380795
16966,13552.388989442865
16971,21420.612121695067
16972,14229.433134359466
16973,19515.942765955006
16974,20503.88662160824
16977,16178.100583077958
16978,21469.27974848907
16989,22446.142247335214
16991,13013.646245431984
16992,9311.466910566194
16994,16808.377701298326
16995,28175.026683343072
16996,29114.764707020553
16998,16787.339814152623
16999,11831.555146701987
17001,19725.513105816655
17002,29336.768284246773
17006,14709.217307963105
17007,21517.729794121995
17010,13964.364132433077
17012,32103.78048326563
17015,10078.69691498833
17017,19815.390233377726
17018,18065.388380110628
17021,25639.711260501095
17025,9516.460506182902
17026,26540.94785748237
17030,17142.14639918335
17031,22895.20325
17033,27916.27887601845
17037,28884.928095472053
17046,26884.77794459476
17051,19807.93624
17053,25560.783842508958
17054,17387.942347883596
17055,15690.635540445348
17059,17322.405407120077
17069,28758.16680091555
17072,12475.983307363611
17073,21440.67281
17077,31983.877585377555
17080,10623.059333867504
17081,10249.068992919156
17082,11074.084716695339
17085,15086.08931141952
17093,8270.573027
17097,19164.427270757024
17099,11396.257456349202
17100,19886.741294586376
17103,29468.90261538859
17106,20776.149470109547
17107,27816.486039886044
17109,12485.996482573823
17110,19139.67732650143
17111,11960.028390692643
17113,22842.266811375666
17115,16963.826743218633
17120,17518.952573347393
17122,19736.258343025496
17123,16307.474970405689
17125,32623.20172322879
17128,18195.92787277795
17131,38205.19242317716
17132,20769.79133
17133,22934.31073263917
17138,44427.96697082217
17139,8434.892571752318
17140,9377.000539541075
17141,24830.018875420858
17146,21431.01233824782
17147,25533.91551754363
17148,39685.70614733634
17153,18296.399750183147
17155,19592.115621835957
17157,25521.169706580462
17158,15106.787245556707
17161,9930.236184
17163,23781.321001726385
17164,25973.606370618112
17165,10564.65514820562
17167,26692.25552
17172,22500.50105622895
17176,21518.715645602948
17178,36731.523759711905
17181,8394.685431227223
17183,22318.724715592376
17186,26247.587208140212
17191,16453.20376606498
17197,28244.01012365635
17204,16478.88524409515
17212,48072.00776899288
17213,34774.42848379444
17215,6546.226865740744
17221,31536.161816920223
17222,24567.68142619942
17227,12648.43309602289
17232,20077.552666206582
17237,4542.557763285932
17239,44870.81726585086
17240,32386.07085413659
17241,10099.580348017802
17243,48584.7436
17244,21614.076231176234
17247,33900.377976471944
17248,15463.77328937096
17249,25336.160716891827
17252,9645.070366693275
17256,14582.521822496947
17259,11751.032402477153
17260,16205.92984033361
17270,23939.005238126705
17272,17647.823762030934
17277,18172.98507379115
17281,12086.112874338622
17283,21240.80110683626
17290,22753.39387678063
17292,14115.991178200053
17293,23002.376918993243
17296,14050.35603229036
17299,21156.337950052526
17301,25917.04819
17304,26840.081822398613
17307,22328.064246416754
17311,11975.075822609815
17313,12749.626032063437
17315,31110.670283785756
17318,23625.931923722626
17319,20122.940470492467
17321,23888.960905041826
17324,29872.01824501088
17327,15149.864919063468
17330,22891.699534391533
